id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
82409.0,57.0,68.8,21,0,2,0.838709677419355,0.5999999999999999,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,45.0,65.0,60.0,60.0,60.0,60.0,75.0,55.0,45.0,60.0,65.0,55.0,65.0,60.0,60.0,60.0,70.0,65.0,65.0,60.0,65.0,65.0,40.0,45.0,60.0,40.0,40.0,70.0,35.0,20.0,60.0,30.0,60.0,65.0,0.521675989338231
52348.0,44.0,58.4,35,0,2,0.612903225806452,0.48888888888888893,59.0,55.0,52.0,27.0,45.0,58.0,51.0,48.0,55.0,47.0,56.0,44.0,41.0,55.0,50.0,50.0,45.0,45.0,60.0,60.0,35.0,40.0,45.0,40.0,60.0,45.0,65.0,55.0,55.0,60.0,50.0,75.0,55.0,60.0,55.0,25.0,35.0,40.0,35.0,25.0,40.0,40.0,30.0,35.0,35.0,50.0,55.0,0.5487792837790502
62256.0,57.0,68.0,41,0,2,0.903225806451613,0.5333333333333332,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,50.0,55.0,60.0,55.0,55.0,55.0,70.0,55.0,45.0,70.0,30.0,60.0,45.0,60.0,60.0,60.0,75.0,70.0,65.0,60.0,70.0,85.0,25.0,30.0,50.0,65.0,30.0,65.0,65.0,30.0,35.0,60.0,35.0,55.0,0.3923579930379182
14611.0,55.0,73.0,11,0,2,0.41935483870967794,0.1777777777777778,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,45.0,45.0,64.0,57.0,42.0,50.0,50.0,50.0,55.0,45.0,50.0,65.0,65.0,70.0,55.0,30.0,60.0,60.0,60.0,65.0,65.0,55.0,50.0,50.0,70.0,65.0,60.0,40.0,50.0,65.0,55.0,40.0,50.0,50.0,45.0,30.0,40.0,50.0,60.0,0.2573387457027989
10769.0,55.0,71.0,0,0,2,0.29032258064516103,0.3111111111111111,61.0,50.0,48.0,34.0,65.0,67.0,48.0,53.0,60.0,45.0,64.0,57.0,42.0,30.0,55.0,55.0,50.0,50.0,55.0,75.0,65.0,35.0,70.0,40.0,65.0,60.0,65.0,70.0,70.0,50.0,35.0,60.0,65.0,55.0,30.0,45.0,50.0,65.0,40.0,45.0,20.0,50.0,25.0,30.0,45.0,35.0,70.0,0.5535638952102713
54811.0,61.0,69.4,41,0,2,0.612903225806452,0.3555555555555556,59.0,55.0,52.0,27.0,60.0,58.0,51.0,48.0,55.0,47.0,56.0,44.0,41.0,75.0,70.0,70.0,70.0,70.0,50.0,80.0,60.0,45.0,65.0,50.0,70.0,55.0,70.0,65.0,70.0,60.0,60.0,60.0,60.0,60.0,65.0,35.0,50.0,60.0,70.0,30.0,60.0,45.0,30.0,35.0,55.0,25.0,60.0,0.36815721932561196
93763.0,48.0,68.2,12,0,2,0.741935483870968,0.711111111111111,54.0,52.0,46.0,28.0,40.0,58.0,51.0,45.0,45.0,41.0,62.0,46.0,42.0,60.0,55.0,50.0,20.0,35.0,65.0,60.0,25.0,10.0,30.0,70.0,40.0,25.0,65.0,45.0,50.0,60.0,70.0,55.0,45.0,40.0,65.0,20.0,10.0,5.0,30.0,30.0,60.0,25.0,30.0,70.0,25.0,70.0,40.0,0.7395540144478057
83744.0,59.0,68.8,22,0,2,0.45161290322580694,0.33333333333333326,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,65.0,45.0,50.0,50.0,65.0,65.0,85.0,65.0,45.0,60.0,60.0,60.0,65.0,60.0,60.0,60.0,65.0,40.0,60.0,60.0,75.0,50.0,70.0,40.0,55.0,45.0,65.0,40.0,60.0,40.0,55.0,55.0,65.0,65.0,0.4574216082942075
47892.0,52.0,56.2,36,0,1,0.48387096774193594,0.37777777777777777,61.0,56.0,53.0,32.0,70.0,61.0,52.0,51.0,65.0,52.0,60.0,45.0,42.0,45.0,60.0,40.0,45.0,35.0,70.0,65.0,55.0,60.0,60.0,45.0,45.0,40.0,30.0,70.0,70.0,45.0,35.0,55.0,65.0,40.0,35.0,45.0,65.0,70.0,50.0,40.0,25.0,50.0,40.0,40.0,20.0,35.0,70.0,0.49566301741755714
32700.0,69.0,60.6,33,0,2,0.29032258064516103,0.2222222222222221,59.0,52.0,45.0,33.0,80.0,62.0,50.0,46.0,80.0,46.0,60.0,48.0,39.0,35.0,75.0,45.0,70.0,65.0,75.0,65.0,90.0,45.0,70.0,25.0,55.0,80.0,50.0,70.0,75.0,55.0,40.0,75.0,65.0,55.0,40.0,40.0,70.0,85.0,65.0,50.0,25.0,60.0,25.0,20.0,55.0,20.0,80.0,0.41891069104116907
78866.0,0.0,68.8,12,0,2,0.774193548387097,0.5555555555555556,55.0,56.0,50.0,27.0,35.0,57.0,49.0,49.0,15.0,37.0,62.0,42.0,42.0,35.0,60.0,45.0,60.0,20.0,70.0,45.0,25.0,55.0,30.0,60.0,35.0,35.0,35.0,70.0,50.0,40.0,35.0,75.0,60.0,20.0,50.0,10.0,5.0,5.0,15.0,5.0,60.0,25.0,10.0,65.0,15.0,35.0,45.0,0.5133528319093319
82789.0,63.0,68.8,32,0,2,0.741935483870968,0.3999999999999999,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,55.0,60.0,45.0,60.0,60.0,65.0,80.0,80.0,45.0,70.0,55.0,65.0,70.0,55.0,65.0,70.0,40.0,70.0,75.0,60.0,70.0,70.0,25.0,40.0,50.0,60.0,40.0,55.0,40.0,30.0,45.0,60.0,40.0,65.0,0.33584584805511986
28711.0,52.0,59.2,31,0,2,0.48387096774193594,0.33333333333333326,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,55.0,60.0,30.0,60.0,60.0,70.0,70.0,45.0,55.0,55.0,60.0,60.0,60.0,60.0,55.0,55.0,45.0,55.0,60.0,55.0,40.0,45.0,50.0,35.0,50.0,60.0,50.0,50.0,55.0,10.0,60.0,45.0,35.0,50.0,0.4327500481363269
86429.0,51.0,68.2,30,0,2,0.741935483870968,0.6666666666666667,60.0,55.0,60.0,40.0,30.0,55.0,50.0,60.0,30.0,45.0,60.0,55.0,50.0,50.0,55.0,50.0,50.0,65.0,55.0,60.0,20.0,55.0,40.0,65.0,60.0,55.0,55.0,55.0,60.0,50.0,65.0,50.0,60.0,55.0,50.0,35.0,38.0,61.0,46.0,30.0,49.0,29.0,13.0,36.0,10.0,35.0,35.0,0.6818814192488505
57254.0,62.0,69.4,31,0,2,0.548387096774194,0.4222222222222223,54.0,55.0,51.0,27.0,60.0,58.0,53.0,45.0,65.0,43.0,57.0,39.0,41.0,80.0,55.0,75.0,50.0,70.0,50.0,75.0,60.0,55.0,65.0,50.0,75.0,65.0,85.0,60.0,70.0,55.0,50.0,75.0,70.0,75.0,55.0,40.0,55.0,65.0,65.0,65.0,40.0,60.0,30.0,45.0,35.0,60.0,65.0,0.5076970885854681
62736.0,49.0,71.0,20,0,1,0.25806451612903203,0.15555555555555545,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,55.0,55.0,50.0,40.0,55.0,65.0,65.0,50.0,55.0,45.0,50.0,55.0,30.0,55.0,65.0,55.0,70.0,30.0,65.0,70.0,65.0,30.0,35.0,50.0,60.0,30.0,30.0,45.0,30.0,45.0,60.0,35.0,65.0,55.0,0.34211913261759097
44766.0,41.0,56.2,42,0,1,0.45161290322580694,0.33333333333333326,61.0,56.0,53.0,32.0,55.0,61.0,52.0,51.0,35.0,52.0,60.0,45.0,42.0,45.0,50.0,45.0,50.0,40.0,50.0,40.0,65.0,50.0,55.0,45.0,50.0,55.0,50.0,65.0,50.0,55.0,35.0,60.0,60.0,65.0,50.0,35.0,60.0,65.0,30.0,30.0,30.0,40.0,35.0,40.0,50.0,40.0,60.0,0.4574216082942075
66044.0,60.0,62.6,32,0,2,0.25806451612903203,0.1333333333333333,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,35.0,65.0,35.0,65.0,65.0,65.0,70.0,60.0,45.0,65.0,45.0,70.0,60.0,65.0,60.0,65.0,65.0,55.0,60.0,60.0,70.0,45.0,45.0,60.0,65.0,50.0,45.0,45.0,45.0,30.0,30.0,45.0,55.0,70.0,0.30806553569300466
82267.0,37.0,68.8,30,0,1,0.741935483870968,0.4222222222222223,50.0,50.0,35.0,25.0,15.0,60.0,45.0,40.0,50.0,35.0,45.0,35.0,40.0,25.0,35.0,60.0,40.0,40.0,60.0,45.0,10.0,55.0,15.0,40.0,35.0,30.0,25.0,65.0,75.0,35.0,60.0,75.0,65.0,10.0,20.0,36.0,36.0,50.0,48.0,20.0,54.0,44.0,30.0,47.0,5.0,47.0,5.0,0.36468214565459744
13987.0,38.0,71.0,15,0,1,0.612903225806452,0.3999999999999999,61.0,50.0,48.0,34.0,40.0,67.0,48.0,53.0,30.0,45.0,64.0,57.0,42.0,40.0,35.0,40.0,40.0,35.0,45.0,30.0,55.0,35.0,35.0,40.0,35.0,40.0,45.0,70.0,60.0,35.0,40.0,40.0,70.0,65.0,45.0,20.0,40.0,50.0,45.0,5.0,40.0,20.0,30.0,50.0,15.0,50.0,40.0,0.4283645741434241
35342.0,60.0,60.6,18,0,1,0.41935483870967794,0.3999999999999999,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,55.0,60.0,60.0,60.0,60.0,65.0,80.0,65.0,35.0,50.0,60.0,65.0,50.0,65.0,65.0,60.0,60.0,45.0,60.0,70.0,60.0,50.0,55.0,60.0,65.0,45.0,40.0,40.0,50.0,45.0,60.0,40.0,65.0,65.0,0.5790121778312969
16265.0,50.0,64.8,30,0,2,0.935483870967742,0.6222222222222222,50.0,45.0,40.0,25.0,20.0,70.0,50.0,55.0,40.0,45.0,55.0,30.0,45.0,60.0,45.0,75.0,45.0,60.0,70.0,70.0,15.0,60.0,5.0,50.0,45.0,25.0,35.0,55.0,70.0,45.0,75.0,30.0,60.0,10.0,35.0,39.0,43.0,57.0,49.0,25.0,43.0,48.0,31.0,42.0,15.0,44.0,25.0,0.47845205100987487
39855.0,58.0,80.0,31,0,2,0.32258064516129004,0.1777777777777778,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,50.0,65.0,60.0,60.0,65.0,65.0,85.0,45.0,75.0,70.0,70.0,70.0,55.0,70.0,60.0,55.0,50.0,45.0,60.0,50.0,70.0,60.0,45.0,50.0,40.0,35.0,55.0,65.0,50.0,55.0,65.0,25.0,65.0,60.0,0.327415762425467
79172.0,40.0,68.8,12,0,2,0.645161290322581,0.48888888888888893,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,25.0,25.0,45.0,20.0,45.0,70.0,95.0,25.0,25.0,35.0,70.0,35.0,50.0,45.0,60.0,55.0,45.0,45.0,70.0,45.0,50.0,35.0,30.0,35.0,5.0,20.0,35.0,70.0,40.0,5.0,45.0,15.0,50.0,50.0,0.523787734145178
90038.0,52.0,68.2,12,0,2,0.774193548387097,0.6444444444444444,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,40.0,55.0,75.0,65.0,50.0,60.0,70.0,30.0,55.0,25.0,60.0,70.0,50.0,40.0,50.0,45.0,60.0,70.0,60.0,60.0,50.0,65.0,20.0,30.0,40.0,30.0,20.0,60.0,35.0,40.0,60.0,45.0,65.0,55.0,0.6274806673401359
21130.0,38.0,40.0,0,0,2,0.16129032258064502,0.1333333333333333,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,55.0,30.0,40.0,65.0,35.0,55.0,95.0,35.0,10.0,50.0,45.0,40.0,50.0,60.0,65.0,65.0,30.0,25.0,50.0,70.0,40.0,10.0,30.0,15.0,45.0,40.0,35.0,35.0,35.0,20.0,40.0,10.0,45.0,40.0,0.38202782722793005
28047.0,38.0,64.8,5,0,2,0.19354838709677402,0.2222222222222221,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,50.0,45.0,25.0,45.0,35.0,40.0,75.0,50.0,50.0,50.0,25.0,35.0,15.0,40.0,65.0,60.0,20.0,30.0,60.0,65.0,40.0,25.0,40.0,50.0,45.0,65.0,30.0,40.0,35.0,30.0,15.0,30.0,20.0,50.0,0.49636011403009217
50262.0,0.0,58.4,2,0,2,0.32258064516129004,0.28888888888888875,61.0,57.0,52.0,32.0,50.0,59.0,51.0,48.0,45.0,50.0,58.0,46.0,41.0,70.0,55.0,45.0,45.0,35.0,30.0,75.0,40.0,60.0,55.0,25.0,60.0,40.0,65.0,65.0,60.0,25.0,55.0,65.0,65.0,60.0,10.0,45.0,45.0,60.0,60.0,45.0,45.0,40.0,35.0,25.0,35.0,30.0,55.0,0.4938141464835786
95999.0,69.0,68.2,7,0,2,0.41935483870967794,0.4222222222222223,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,45.0,60.0,50.0,60.0,70.0,65.0,60.0,70.0,50.0,75.0,40.0,70.0,70.0,60.0,70.0,70.0,70.0,45.0,70.0,75.0,60.0,65.0,60.0,70.0,70.0,60.0,40.0,40.0,55.0,35.0,40.0,70.0,40.0,75.0,0.6111795210441473
49298.0,0.0,53.0,5,0,1,0.548387096774194,0.33333333333333326,61.0,57.0,52.0,32.0,55.0,59.0,51.0,48.0,55.0,50.0,58.0,46.0,41.0,65.0,45.0,50.0,55.0,50.0,50.0,70.0,55.0,40.0,45.0,40.0,45.0,50.0,40.0,60.0,50.0,50.0,55.0,75.0,60.0,50.0,50.0,40.0,45.0,60.0,50.0,45.0,55.0,45.0,20.0,30.0,50.0,30.0,60.0,0.38462136073183517
37266.0,43.0,68.6,2,0,1,0.48387096774193594,0.3555555555555556,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,30.0,30.0,40.0,50.0,50.0,45.0,20.0,50.0,5.0,50.0,45.0,45.0,35.0,35.0,75.0,65.0,25.0,45.0,60.0,75.0,60.0,30.0,25.0,35.0,50.0,50.0,25.0,40.0,40.0,40.0,40.0,15.0,45.0,40.0,0.464206532776942
42635.0,50.0,70.4,12,0,2,0.774193548387097,0.46666666666666656,61.0,56.0,53.0,32.0,55.0,61.0,52.0,51.0,40.0,52.0,60.0,45.0,42.0,65.0,45.0,60.0,45.0,50.0,50.0,65.0,10.0,45.0,25.0,65.0,60.0,25.0,65.0,70.0,55.0,55.0,75.0,80.0,75.0,60.0,65.0,10.0,15.0,30.0,15.0,10.0,55.0,5.0,30.0,50.0,25.0,60.0,60.0,0.3992249964785284
18308.0,59.0,66.4,32,0,1,0.48387096774193594,0.24444444444444446,59.0,52.0,45.0,33.0,75.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,25.0,45.0,40.0,65.0,50.0,50.0,50.0,75.0,25.0,60.0,25.0,50.0,65.0,50.0,75.0,75.0,65.0,50.0,60.0,70.0,65.0,30.0,70.0,60.0,70.0,45.0,65.0,20.0,60.0,35.0,20.0,65.0,40.0,60.0,0.30692410957386596
31976.0,54.0,60.6,22,0,1,0.741935483870968,0.5555555555555556,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,40.0,60.0,55.0,60.0,50.0,45.0,75.0,40.0,60.0,60.0,60.0,60.0,55.0,65.0,65.0,55.0,70.0,65.0,80.0,70.0,65.0,55.0,20.0,40.0,50.0,55.0,65.0,50.0,65.0,35.0,50.0,60.0,60.0,65.0,0.5376999312514625
14835.0,37.0,71.0,39,0,2,0.38709677419354893,0.2222222222222221,61.0,50.0,48.0,34.0,65.0,67.0,48.0,53.0,45.0,45.0,64.0,57.0,42.0,35.0,35.0,40.0,20.0,25.0,45.0,80.0,55.0,20.0,60.0,25.0,40.0,35.0,50.0,65.0,50.0,40.0,35.0,60.0,65.0,35.0,20.0,55.0,60.0,65.0,40.0,30.0,20.0,30.0,15.0,15.0,30.0,25.0,55.0,0.3453659037885104
99930.0,56.0,68.2,12,0,2,0.870967741935484,0.5111111111111111,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,40.0,41.0,62.0,46.0,42.0,40.0,55.0,65.0,50.0,55.0,50.0,70.0,20.0,30.0,45.0,55.0,45.0,40.0,45.0,60.0,55.0,70.0,85.0,70.0,65.0,60.0,60.0,30.0,40.0,25.0,20.0,35.0,55.0,35.0,30.0,55.0,25.0,55.0,55.0,0.3872855976791878
86539.0,50.0,68.2,12,0,2,0.67741935483871,0.46666666666666656,54.0,52.0,46.0,28.0,40.0,58.0,51.0,45.0,70.0,41.0,62.0,46.0,42.0,65.0,75.0,55.0,45.0,55.0,60.0,75.0,25.0,35.0,40.0,65.0,50.0,40.0,55.0,45.0,65.0,55.0,80.0,70.0,50.0,40.0,55.0,15.0,30.0,50.0,25.0,10.0,70.0,15.0,10.0,65.0,60.0,55.0,50.0,0.4697384223755514
42097.0,55.0,70.4,27,0,2,0.16129032258064502,0.33333333333333326,61.0,56.0,53.0,32.0,40.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,30.0,45.0,55.0,60.0,40.0,55.0,50.0,55.0,45.0,25.0,55.0,60.0,55.0,60.0,75.0,75.0,45.0,30.0,55.0,75.0,55.0,30.0,40.0,40.0,55.0,30.0,25.0,50.0,35.0,50.0,60.0,30.0,55.0,55.0,0.6994226687920624
83666.0,55.0,68.8,31,0,2,0.16129032258064502,0.11111111111111116,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,65.0,41.0,62.0,46.0,42.0,40.0,60.0,55.0,60.0,60.0,60.0,65.0,60.0,40.0,70.0,50.0,65.0,70.0,70.0,60.0,70.0,50.0,25.0,65.0,65.0,75.0,30.0,50.0,50.0,60.0,40.0,55.0,25.0,40.0,35.0,60.0,45.0,40.0,65.0,0.34676173372080443
95305.0,48.0,68.2,41,0,1,0.032258064516129004,0.37777777777777777,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,45.0,41.0,62.0,46.0,42.0,40.0,60.0,40.0,45.0,50.0,50.0,60.0,55.0,30.0,65.0,25.0,50.0,45.0,55.0,70.0,70.0,60.0,40.0,75.0,65.0,55.0,40.0,25.0,40.0,50.0,65.0,35.0,45.0,50.0,20.0,20.0,60.0,30.0,65.0,0.8937982778014342
63006.0,26.0,77.2,11,0,2,0.16129032258064502,0.022222222222222143,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,30.0,35.0,30.0,50.0,20.0,45.0,45.0,55.0,10.0,40.0,20.0,30.0,25.0,35.0,60.0,45.0,30.0,25.0,50.0,60.0,30.0,20.0,30.0,45.0,45.0,40.0,25.0,35.0,20.0,25.0,10.0,20.0,25.0,35.0,0.2056973596923013
59115.0,48.0,69.4,41,0,2,0.32258064516129004,0.6222222222222222,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,40.0,37.0,62.0,42.0,42.0,25.0,45.0,35.0,55.0,45.0,40.0,30.0,60.0,30.0,50.0,25.0,55.0,45.0,55.0,65.0,60.0,55.0,35.0,45.0,60.0,55.0,55.0,30.0,30.0,55.0,75.0,30.0,65.0,45.0,25.0,30.0,45.0,30.0,55.0,0.9930092986579138
59080.0,55.0,69.4,41,0,2,0.580645161290323,0.4444444444444444,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,35.0,45.0,55.0,45.0,45.0,40.0,80.0,35.0,25.0,65.0,30.0,60.0,45.0,65.0,80.0,65.0,55.0,65.0,70.0,75.0,60.0,45.0,30.0,40.0,50.0,55.0,35.0,45.0,45.0,25.0,30.0,45.0,35.0,45.0,0.5133144928084747
47131.0,28.0,56.2,0,0,2,0.48387096774193594,0.0888888888888888,61.0,56.0,53.0,32.0,65.0,61.0,52.0,51.0,20.0,52.0,60.0,45.0,42.0,55.0,25.0,25.0,40.0,15.0,55.0,40.0,60.0,45.0,30.0,20.0,30.0,50.0,55.0,65.0,45.0,30.0,30.0,65.0,65.0,60.0,15.0,20.0,30.0,30.0,35.0,25.0,15.0,35.0,5.0,20.0,15.0,15.0,60.0,0.08672871708955898
60336.0,44.0,69.2,41,0,2,0.38709677419354893,0.3555555555555556,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,40.0,37.0,62.0,42.0,42.0,45.0,45.0,60.0,40.0,55.0,45.0,60.0,60.0,40.0,60.0,55.0,50.0,50.0,50.0,80.0,60.0,30.0,55.0,65.0,70.0,60.0,45.0,20.0,35.0,40.0,60.0,35.0,40.0,45.0,15.0,20.0,50.0,20.0,60.0,0.5405569604496101
14000.0,0.0,71.0,31,0,2,0.645161290322581,0.46666666666666656,61.0,50.0,48.0,34.0,55.0,67.0,48.0,53.0,55.0,45.0,64.0,57.0,42.0,60.0,30.0,40.0,40.0,35.0,70.0,25.0,60.0,20.0,55.0,45.0,40.0,55.0,60.0,65.0,55.0,40.0,60.0,70.0,55.0,35.0,30.0,30.0,20.0,55.0,50.0,35.0,40.0,45.0,25.0,35.0,30.0,45.0,40.0,0.4940086223159321
79896.0,51.0,68.8,23,0,2,0.16129032258064502,0.2222222222222221,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,50.0,60.0,55.0,50.0,55.0,60.0,60.0,65.0,15.0,60.0,50.0,60.0,60.0,50.0,60.0,60.0,60.0,25.0,40.0,60.0,55.0,50.0,55.0,70.0,60.0,50.0,35.0,50.0,50.0,50.0,55.0,45.0,45.0,65.0,0.5230922012564334
36790.0,23.0,68.6,12,0,2,0.48387096774193594,0.28888888888888875,59.0,52.0,45.0,33.0,10.0,62.0,50.0,46.0,25.0,46.0,60.0,48.0,39.0,55.0,30.0,35.0,25.0,35.0,65.0,25.0,25.0,20.0,5.0,60.0,20.0,5.0,25.0,40.0,40.0,25.0,25.0,25.0,50.0,35.0,30.0,10.0,5.0,10.0,5.0,10.0,65.0,10.0,5.0,65.0,10.0,65.0,20.0,0.3698370788550962
20966.0,30.0,64.6,7,0,2,0.774193548387097,0.5111111111111111,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,60.0,25.0,35.0,45.0,30.0,45.0,90.0,65.0,45.0,65.0,20.0,35.0,25.0,60.0,60.0,45.0,30.0,50.0,40.0,40.0,40.0,20.0,50.0,50.0,55.0,30.0,25.0,25.0,15.0,25.0,15.0,15.0,25.0,65.0,0.45628891419393014
48660.0,56.0,53.0,25,0,2,0.612903225806452,0.48888888888888893,61.0,56.0,53.0,32.0,55.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,60.0,50.0,60.0,55.0,55.0,50.0,60.0,40.0,30.0,70.0,60.0,65.0,55.0,60.0,60.0,65.0,50.0,50.0,55.0,60.0,60.0,45.0,40.0,45.0,45.0,35.0,50.0,60.0,55.0,60.0,55.0,30.0,55.0,60.0,0.5487792837790502
30159.0,43.0,59.2,5,0,1,0.09677419354838701,0.0,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,55.0,46.0,60.0,48.0,39.0,45.0,55.0,50.0,55.0,45.0,50.0,60.0,60.0,35.0,45.0,50.0,55.0,60.0,45.0,50.0,45.0,50.0,35.0,50.0,55.0,35.0,25.0,45.0,55.0,65.0,45.0,50.0,35.0,45.0,25.0,35.0,45.0,45.0,60.0,0.21688794690353363
19348.0,42.0,64.6,21,0,2,0.67741935483871,0.5999999999999999,59.0,52.0,45.0,33.0,45.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,40.0,70.0,40.0,20.0,25.0,70.0,30.0,25.0,60.0,30.0,60.0,40.0,35.0,55.0,30.0,50.0,60.0,60.0,60.0,40.0,65.0,65.0,25.0,35.0,20.0,10.0,35.0,60.0,45.0,5.0,55.0,30.0,70.0,45.0,0.6464970249346798
10860.0,58.0,71.0,41,0,2,0.48387096774193594,0.4222222222222223,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,50.0,45.0,64.0,57.0,42.0,85.0,55.0,50.0,60.0,40.0,40.0,65.0,60.0,30.0,60.0,35.0,65.0,50.0,85.0,70.0,75.0,40.0,55.0,65.0,65.0,55.0,45.0,35.0,45.0,65.0,70.0,40.0,50.0,55.0,25.0,30.0,60.0,40.0,60.0,0.5585759866987878
29065.0,0.0,59.2,12,0,2,0.516129032258065,0.3111111111111111,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,75.0,70.0,50.0,55.0,45.0,50.0,85.0,25.0,75.0,35.0,70.0,40.0,65.0,45.0,50.0,50.0,45.0,55.0,30.0,45.0,25.0,65.0,25.0,15.0,30.0,35.0,5.0,50.0,25.0,25.0,50.0,30.0,70.0,55.0,0.37737641884466067
22183.0,52.0,64.6,18,0,1,0.67741935483871,0.46666666666666656,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,65.0,50.0,60.0,45.0,45.0,45.0,70.0,70.0,30.0,60.0,50.0,55.0,55.0,70.0,65.0,60.0,65.0,60.0,70.0,65.0,55.0,55.0,35.0,65.0,65.0,45.0,25.0,55.0,50.0,45.0,55.0,35.0,55.0,65.0,0.4697384223755514
44349.0,44.0,56.2,13,0,2,0.741935483870968,0.6444444444444444,61.0,56.0,53.0,32.0,40.0,61.0,52.0,51.0,40.0,52.0,60.0,45.0,42.0,35.0,50.0,45.0,30.0,45.0,45.0,50.0,25.0,55.0,10.0,65.0,30.0,40.0,40.0,55.0,55.0,45.0,65.0,60.0,65.0,60.0,65.0,25.0,25.0,15.0,25.0,15.0,65.0,20.0,5.0,60.0,25.0,65.0,55.0,0.6530451216493729
48102.0,56.0,71.0,7,0,2,0.12903225806451601,0.1777777777777778,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,65.0,52.0,60.0,45.0,42.0,40.0,55.0,40.0,60.0,45.0,55.0,85.0,55.0,30.0,55.0,35.0,45.0,55.0,70.0,65.0,65.0,65.0,55.0,80.0,65.0,50.0,35.0,50.0,60.0,60.0,70.0,55.0,65.0,65.0,40.0,35.0,60.0,35.0,55.0,0.47893086816997466
64384.0,61.0,77.2,12,0,1,0.935483870967742,0.4444444444444444,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,50.0,60.0,60.0,55.0,55.0,55.0,70.0,45.0,55.0,30.0,65.0,65.0,50.0,60.0,65.0,60.0,70.0,85.0,75.0,70.0,70.0,70.0,15.0,25.0,45.0,30.0,20.0,70.0,35.0,40.0,65.0,35.0,70.0,60.0,0.2618105158082731
